"t_id","probability"
21562,0.52286600840117
5802,0.488205731861798
17783,0.490554544358534
10982,0.465415873430091
19713,0.493239873757366
31479,0.508270582801251
31480,0.515606563828043
31031,0.495127974332855
34731,0.506926839760667
13442,0.503284878342253
9881,0.524422466194816
34051,0.525005931524942
11774,0.527558743457681
678,0.520586243271389
31077,0.499936275116957
7813,0.50115859108907
11306,0.502465939258836
26141,0.506626506609081
16340,0.514935942258188
4742,0.523365360493087
3541,0.496936309630581
14810,0.525512536397422
19352,0.507432381697656
10505,0.524513798869424
6244,0.507837940837892
14926,0.501520025416316
34417,0.511627094135181
4627,0.528788476543927
20616,0.542670194703552
9069,0.509923608362703
31269,0.46912253116557
17023,0.4882676511467
7799,0.52536984307691
30408,0.496778059875793
11988,0.488971815143636
30611,0.514742709576357
6915,0.491487217827263
25792,0.497117145788792
1758,0.493822458582079
28295,0.505014027432776
1599,0.527476920137283
30091,0.487888473682452
16452,0.498740833295702
21134,0.521716537106671
8843,0.479696129785306
11510,0.506917535181739
3021,0.522001542129533
23352,0.50063559033949
8868,0.463979125307583
29257,0.526984075360704
16716,0.40932079940981
12064,0.504785075691538
4251,0.515648751249548
24063,0.529361395382101
29987,0.500243432311079
10206,0.484231315617778
30134,0.507744378543212
35654,0.504198254002435
29565,0.484323383259317
23879,0.505401734428271
29495,0.513586832629433
14192,0.50018713658573
25825,0.508398324534421
1434,0.521678847007092
16821,0.494814249220096
28916,0.516823177299435
24217,0.485502704328371
13956,0.503040047467879
35788,0.485705638844437
11005,0.522645400379548
27532,0.497956304138126
19421,0.517381468704823
27920,0.530275191074796
21514,0.534687725425247
16256,0.510180912742287
34831,0.506292418114739
17039,0.50508562378686
23103,0.503388304687906
25920,0.486981484501325
25145,0.510856722248808
29994,0.511948579106373
13095,0.527120258113408
35006,0.490794523125397
12112,0.496402168630127
4774,0.520658724811258
12044,0.534172344766421
23203,0.496047627488497
35288,0.53797382770119
10468,0.473894823515112
25888,0.486830695453437
4545,0.534368656895315
9995,0.497502014807687
28317,0.503306017153656
13913,0.517690363773475
360,0.522098930220659
27714,0.510348471852622
31859,0.497135946544788
24613,0.500813913989011
16439,0.475819683869899
8003,0.483071562287735
14084,0.515279487232318
23160,0.507153423318926
35812,0.518785370099898
31064,0.508797484577127
35425,0.510416950936442
33575,0.471515964829675
23312,0.494442268198376
25140,0.508012535529145
4030,0.489655504582864
868,0.521647944534515
34915,0.504770683046333
22461,0.458184004902538
21567,0.52062962084033
22193,0.490540288989163
27605,0.479838143094666
14573,0.511291330057876
6921,0.441680063687681
11770,0.502218827316657
10640,0.518553662233113
19428,0.516250106934034
25004,0.512259844915415
4793,0.490741371986766
17947,0.512117486528704
33643,0.502434347571573
33257,0.500046747158994
4012,0.522779841514489
14912,0.520271690657876
26424,0.515609200740694
27586,0.517263131915275
14062,0.52449610368298
17100,0.47958058899489
26702,0.48083428885877
31585,0.519052237316858
19820,0.467415348056024
5410,0.510811327096796
19569,0.51358134187443
414,0.510230199586458
25917,0.510950461474124
17871,0.491939224121564
27855,0.535872518257898
15574,0.506219063598779
19490,0.5095613792808
16321,0.51578292038237
19642,0.514249285912094
16186,0.524101216794782
8599,0.497189138023813
28537,0.528269087749341
32850,0.516569920046792
2084,0.523482124231237
149,0.519794566734478
16008,0.52800293031533
10196,0.5057721424296
1652,0.492190079909392
3726,0.517452216820919
25508,0.521728323097303
29251,0.517121153213474
17348,0.518814579549854
3585,0.50698150465242
14155,0.483590107008478
32492,0.495291295645929
25621,0.498978054358631
35860,0.466081534203995
31521,0.513805613222438
20474,0.524021662856912
27149,0.496502510980022
2311,0.516437979339007
32975,0.486107034796149
6524,0.500692997349812
14443,0.517587574158
27142,0.530656147095948
11112,0.507725653457206
31833,0.50036520296101
22688,0.496899929176764
7922,0.517401220311954
10928,0.493834310457972
9925,0.524858224369531
20920,0.523720122328407
11987,0.498411749620836
6334,0.521474186497106
15027,0.518715919938349
4479,0.507095602371396
28719,0.526267425558916
19134,0.519028517224277
34062,0.535596246454238
1555,0.51737286506378
13459,0.499387427547142
11567,0.479621348261835
18774,0.502008001935348
29155,0.470363425216603
23953,0.485275695133593
9083,0.461483410766556
21276,0.530975599323857
7548,0.488463242824022
29350,0.508441077353852
30647,0.528942704425415
25745,0.509293432533436
21231,0.496581995026865
884,0.484821239747174
16649,0.513260093309918
4106,0.493693099467577
19317,0.526250868011212
23334,0.486800091323266
6368,0.547911036793914
15142,0.520375178636215
24587,0.510986615215863
2592,0.487859293296738
10842,0.504475182870873
26728,0.504917521819269
27308,0.526653681009408
14746,0.525498266743097
2722,0.511978965018637
408,0.514770403845325
5788,0.502382668703175
25541,0.536370071191802
33245,0.508561185345289
962,0.521274585219434
10297,0.525481740587199
31467,0.516811874609775
4746,0.49478959320364
18225,0.514191883595223
2598,0.526883643086422
14994,0.520502865285691
9713,0.537048330269294
24145,0.516821103070929
20554,0.481176625207349
1389,0.529630643352918
35954,0.502163316610441
4085,0.520090371993856
33703,0.425150255433696
16493,0.477567124331357
7802,0.51137643553059
4198,0.491273935839739
14375,0.506816181876314
16196,0.49094632607805
3058,0.49180929148501
20401,0.523167564024958
2074,0.49264337740577
35968,0.489503744904172
17490,0.501928584771691
10771,0.438099417657981
23450,0.471673593261026
26202,0.490766873543584
22756,0.53712276440565
17949,0.519245508646029
18403,0.486599828703217
11647,0.498675091526596
7313,0.501916984189443
21878,0.510799423707881
7965,0.49935703472376
23576,0.513046762774972
6508,0.506929140267413
10707,0.51554850811403
5877,0.507957607149308
8261,0.470804530789265
3940,0.482069356217197
9228,0.519973301003714
12617,0.512550232529079
3486,0.524338379611134
28564,0.488002043971636
26380,0.523001446375986
142,0.535994279474657
15321,0.506343941191504
20344,0.49327692581721
22832,0.51203956148978
459,0.505905998343155
32379,0.499249439248598
23843,0.481513238516232
22932,0.520149842911188
22599,0.510905120946435
1689,0.52035261640186
12227,0.509438769136929
27457,0.465712820993954
17367,0.501210360657696
13441,0.491379202479576
4468,0.521311941348948
26904,0.512748545128858
15475,0.504676155157995
2239,0.501114495453907
9112,0.506652096667372
7773,0.490173690604114
17405,0.512659168046353
27599,0.50518105030943
14242,0.470874093095716
9034,0.504965945671323
4476,0.491467556371002
12645,0.537879253865651
7771,0.520071172133579
9868,0.495732201954481
10605,0.522751558105237
6435,0.488713536207213
9669,0.502241090688337
8613,0.471396114012845
23692,0.507283062175371
3884,0.514461032641784
23399,0.500386546708405
14821,0.51444368302308
924,0.512786335055811
12581,0.518888812280488
13319,0.525996400262639
26933,0.481514880604333
5603,0.498716208774701
6598,0.529731274892576
24035,0.492178152172426
32002,0.509171389485773
5496,0.499102655489277
26885,0.494681577197262
30930,0.535705995475587
19358,0.490068136884699
26312,0.503074943541664
28738,0.49210639756882
17150,0.519609987698411
8629,0.506235967299008
22147,0.535256012828978
31677,0.505319546328202
9954,0.476916203651594
15596,0.512309839580048
23860,0.504369462626844
6275,0.533805068594313
35663,0.522757881345699
3910,0.526135547304731
11465,0.502065971712892
7579,0.512197354865204
24804,0.511749327179872
1819,0.510811068924242
12321,0.497033179951233
19423,0.452944841792524
17880,0.513108566979803
16212,0.519193636843365
18530,0.506018713358468
18180,0.510882533223737
35949,0.515027221552185
24953,0.509222688934838
16269,0.534505649496338
21156,0.523121536832845
25327,0.481005445280235
20380,0.485777393336831
29167,0.541279226769565
20482,0.439394658566911
2337,0.508243781016478
11734,0.489001407382674
34087,0.468630231630542
31195,0.51056781054174
1851,0.492212371347116
23800,0.529051720182808
19372,0.516670779509484
15669,0.516064257854655
3741,0.490484515776595
8039,0.51285066039282
32352,0.508768105585134
11809,0.502336868698809
17651,0.508748071861367
8647,0.540525190333902
17574,0.504355968041768
2437,0.484284393472689
7430,0.509174354222217
291,0.496540217095345
472,0.509648436562738
13317,0.512401282669971
28475,0.512956921886674
15828,0.514022382967092
21420,0.500435179875462
22745,0.502008513585965
6267,0.461100589295902
19595,0.527420096543077
27764,0.497071781895162
32901,0.521215317536056
26870,0.509098796499308
24452,0.471731832266726
24484,0.502151267873811
26979,0.463426196002356
6895,0.512448031352662
22131,0.512904120578307
22213,0.515695016805519
31445,0.501328570825325
848,0.4941164409797
31737,0.514507887980924
32933,0.515225121667537
26276,0.520658684340703
31236,0.468712928886306
34852,0.486786258418109
11961,0.514019658493552
17102,0.531199851999676
15305,0.456105521590628
9576,0.521061816262263
30617,0.51986806271111
2405,0.529205299189976
2335,0.482333141110837
33337,0.523034290420996
29137,0.522963630933763
35449,0.474769091515196
16770,0.482677450167036
23265,0.48949430320391
6573,0.514311345493807
35804,0.450978268755682
24760,0.538464328087862
28958,0.482853506237846
27971,0.525646788354469
25615,0.54013454065598
16365,0.52241248684538
25814,0.496589159985176
11378,0.481176548711156
32269,0.495532826738944
11528,0.465654304171851
16218,0.499549108944428
2945,0.492764999852089
15327,0.528012445359336
13905,0.493798863827825
18628,0.501236911882389
1219,0.519791355358857
7324,0.543268325782318
1716,0.494924735496282
15334,0.500290361320749
22773,0.491465991449452
19207,0.497043264817725
22803,0.509445800470072
12703,0.49526755136595
30320,0.501037752725016
26986,0.506155254576795
23406,0.515260981002557
17585,0.501785998234197
3205,0.487011302279041
22915,0.527800788954285
31351,0.520317730665409
34175,0.48879633711174
20130,0.486430992312202
20397,0.455074521641063
10646,0.513602851033301
22866,0.524073589810066
6927,0.493985313453932
22289,0.499488652647619
977,0.512790697252716
5449,0.486676238525923
6485,0.515678920725284
31416,0.488974183267171
30990,0.56118161878425
20322,0.518564371607807
25313,0.53427752180371
30324,0.527592113851679
10041,0.525317120328731
18018,0.545624621562717
34265,0.472240135395357
24416,0.493076984616241
32022,0.507263727262826
14023,0.511509080368537
33221,0.502002214715837
17572,0.491430354362998
6183,0.518963111428965
26158,0.514990161171079
13988,0.539162811071738
17584,0.494189323379835
2295,0.509573649277277
8138,0.53962297366544
7788,0.466107517319438
4591,0.481523190176232
15638,0.496223954677414
7317,0.500089314532819
23660,0.507840034055874
11150,0.50268484377477
20566,0.450100817830624
25387,0.50265438280905
25468,0.472604234940561
11950,0.52108736651566
8292,0.474086642129359
17813,0.517096851751161
12303,0.491392846142708
25057,0.493591869023996
24548,0.470234008703576
28316,0.504906712812841
27490,0.523202662443986
20150,0.497217901066873
5402,0.509253590691541
13736,0.502305398533139
6621,0.519419093711238
802,0.492643798944486
27442,0.481786882839964
32556,0.514777583753352
12245,0.512482549321495
18819,0.508277963640107
14910,0.500699490886854
3079,0.533122698188792
1961,0.510937402001132
7471,0.52455677993045
13630,0.524606415941
12235,0.493000573033786
11117,0.518951519669785
8813,0.528205401892296
34623,0.516916051889085
10382,0.510760636662892
18354,0.501097123780316
26354,0.480704335797153
14594,0.483246965755158
26498,0.4822019738535
30899,0.480586176138832
18983,0.499095154175805
9890,0.525252966289763
17839,0.479146701829896
681,0.495984879316748
22328,0.450188009424513
15206,0.459955043632973
28823,0.509700851608943
38,0.518261846025008
4478,0.534103307195191
35889,0.511057958554646
16815,0.502555268289263
7213,0.510649325647595
4902,0.483297405048667
33694,0.476311263108485
7600,0.499948490752322
33955,0.484712115000776
1249,0.518985383606568
33446,0.476961936335418
6975,0.488446707109708
5661,0.50080850464096
12613,0.513298878597653
4216,0.511082846021514
33514,0.529720702289144
21245,0.475405695152182
22772,0.499942672804264
15229,0.504401255836364
22547,0.494433420480233
2522,0.524170745718852
19186,0.501511450395569
33725,0.502351946203593
24903,0.503554520948922
16783,0.515102040061937
12477,0.50950654367379
13414,0.501769349717757
20761,0.478344543237275
17037,0.499145646860455
18851,0.498440225851843
29588,0.486648382465865
13425,0.525807276808165
17817,0.500717431442816
19037,0.483693607583969
7131,0.473235639005293
8395,0.522464648537947
22944,0.524483537278422
11155,0.50654399595843
9389,0.511525758926684
14818,0.498255460360769
31147,0.491588666697658
18870,0.471537510981215
14204,0.487177158260513
25718,0.517216838998279
5676,0.531991837646133
7542,0.502820661595238
35628,0.496597781619236
34424,0.483201774031512
26002,0.49419383701089
22114,0.511570776048678
11373,0.503657831099546
31489,0.49899274618385
4347,0.520226517980109
1936,0.498668886676529
22194,0.498341336472558
18315,0.498657012258062
5972,0.491412006239749
22659,0.530324865652175
35127,0.504840461473932
35147,0.537726074969687
5679,0.519976859494888
20373,0.516544806519179
34846,0.481683912206727
29593,0.499502863420293
14588,0.509797204648116
18644,0.517986812483548
29241,0.512398361249264
30281,0.472410956251781
26301,0.492799603280773
9612,0.542613316003873
18929,0.482558412024411
13274,0.497887372226533
28457,0.52619163876966
24438,0.528215652165774
22405,0.517724130665874
12834,0.507128693305486
23899,0.528302690118616
19688,0.518709864383305
12675,0.464909367261099
3504,0.483502862004078
427,0.514692678040681
11744,0.52884530001045
29292,0.510521777450865
6305,0.505151521207174
32722,0.507359680043069
19797,0.507526040073847
22617,0.487172927952582
10809,0.525522835224006
1024,0.52202474800879
17315,0.520317754003379
26381,0.484999215620769
6050,0.491321805437222
6519,0.522228820038692
28017,0.509978969032719
9003,0.506544221041131
18167,0.527454329629697
22500,0.491354648163651
30177,0.508856128556374
32408,0.50714346945871
34874,0.517364586217573
33133,0.504938373888421
30580,0.518411854217782
23153,0.525436176203892
31827,0.514253185986911
30048,0.504556517345394
4484,0.501179578969745
9935,0.492752665781996
15557,0.461956352511463
13488,0.463515510483328
7598,0.514671388289332
5922,0.49731847956542
6604,0.517890946433998
22841,0.49745319215314
29751,0.527186939824727
3109,0.515733221095745
34444,0.53597192305167
14065,0.516096315234028
19200,0.50454300000169
25931,0.533193568568396
4297,0.512585653105135
27277,0.533123612235117
31173,0.493916367943329
46,0.513700239518551
3032,0.536951983787224
18725,0.49149612495245
12122,0.506512960251005
33508,0.486222211605815
2073,0.50163549624848
10760,0.470881257158764
9040,0.493605627262522
15798,0.517854119510031
25373,0.515003018879004
35176,0.527482915873652
927,0.499775492849725
18681,0.501905599660527
11136,0.512442915937628
23306,0.51420185728796
28060,0.519111884933177
35007,0.534298130199374
18616,0.510509990090561
2330,0.512650653864612
8514,0.497394618347346
15611,0.536255365957474
3934,0.533018820198475
22605,0.501144331817862
16743,0.529908540445412
19185,0.509063265006288
33959,0.516639264653441
26751,0.533458678643904
30247,0.515245148181513
19935,0.453615694705716
16703,0.521633616688374
20285,0.493752384326211
24612,0.49758607278815
2387,0.508978205135779
23447,0.541136711583045
32126,0.500268917724863
31820,0.479273042188898
4600,0.522089839773755
4395,0.536118283388847
2996,0.506720548557992
4370,0.536305325979812
6031,0.485160773880966
21922,0.52175507539099
23473,0.525546837655064
32106,0.485553345824016
7776,0.51509035554725
614,0.519252098931598
725,0.49605906080875
16341,0.509522389041989
14958,0.498375258337183
30658,0.489977155840783
4477,0.492307011534427
23197,0.521752010352117
4565,0.514339643576562
30488,0.493295875722086
1592,0.516045621405709
143,0.497627428840739
28972,0.47119414025943
8752,0.519584497831002
19945,0.518425744358372
9586,0.50026470265519
20413,0.464842267319365
24211,0.53257765300796
19187,0.472324304805271
16080,0.523312680699634
34016,0.478444660354008
26015,0.476734583830331
25365,0.478421142812154
32960,0.490036613642463
10614,0.513295373386298
708,0.519927636921005
9629,0.465605681494997
5105,0.531026039824079
1897,0.5159703474915
16862,0.514665464764328
14225,0.486059007132315
17082,0.500601864137185
29621,0.505762017955752
22487,0.522781982009815
1494,0.529323636031607
3838,0.525546063709041
2762,0.471392280469578
34633,0.514039651737113
30374,0.496087077604585
35436,0.521834472011749
35595,0.519155543675895
378,0.502690776019435
15319,0.529055221290406
24216,0.51460527509406
8580,0.492956184594114
4171,0.517918207987915
2859,0.512922993027517
7466,0.522991533310075
19211,0.484338503821281
18187,0.509008001500242
33732,0.507657280343171
23735,0.499802205137561
12869,0.48687706675706
22413,0.505271664170949
11053,0.547533934964914
25705,0.511896371325872
30073,0.509091074977087
4320,0.491848784799802
5408,0.518576441247229
18729,0.511134455625103
34377,0.526505063485312
25675,0.510893688134538
35552,0.488028556879343
11426,0.509698129917384
1622,0.509651742039097
19279,0.496143568056801
16574,0.518584796577998
5961,0.508193017518178
29235,0.504672453112833
9302,0.500969025290297
30616,0.508475193673905
19432,0.483341116390314
29901,0.526508398955284
32453,0.479089226304429
16391,0.536407989149801
27645,0.515593471376989
29179,0.521664490252244
22575,0.505680571769683
24338,0.522941037552334
13587,0.521502823119735
12789,0.520859162606647
1967,0.453974246374598
28914,0.538469498778691
25913,0.476421693966547
1877,0.468865555411138
2120,0.505868280294956
2869,0.498148892989989
23807,0.516577110952482
32304,0.493863134632341
25744,0.512613022260583
26672,0.477451667619105
1290,0.505386994567589
28905,0.478489128100489
16923,0.526587688091514
30310,0.484985004447994
21287,0.518607081768748
1735,0.522368515649868
5834,0.497475129902064
19792,0.50590551864504
33593,0.497594216986154
9115,0.496018397442613
11932,0.499974958103627
474,0.462699007422016
4311,0.52453432506081
17719,0.512747162629422
35155,0.530436107325053
28748,0.503603593588064
2014,0.464821933850874
13595,0.512534863111999
6979,0.492057443057023
13890,0.50633499107591
33503,0.477783610574047
35364,0.480309840743379
35878,0.50683391666642
23420,0.497518455331378
14773,0.490643424924213
31509,0.491489805991447
1351,0.522402146563017
24208,0.511892326447939
7340,0.484005855583866
5937,0.502578598939956
21306,0.509972566042458
34193,0.527782304259884
535,0.504364339473836
29684,0.501598815632768
3341,0.500942905820448
27480,0.481709274529474
21408,0.480629657577361
9977,0.507937478465493
8903,0.472916590841846
35251,0.485577799047809
22955,0.499570298845677
10476,0.50020384474371
14777,0.5202099827878
10311,0.488189802778137
34430,0.505802235804887
25283,0.487298202249342
4947,0.533550824164341
22096,0.486620148237413
23766,0.500559316647353
13565,0.503218670441128
11507,0.461043638830205
16332,0.500946490168178
17008,0.475255969050949
17524,0.494047804283583
22630,0.491047023083615
14750,0.500956915668639
3945,0.488556786172403
17137,0.488784085977756
6824,0.527531660983068
6632,0.495078388325719
31606,0.535098152144927
32264,0.506442645483946
3421,0.498506192741496
28034,0.491517677825965
35337,0.497746075013404
2998,0.498301622458863
19821,0.529790909373511
20519,0.527209893440426
33392,0.49644232957532
9073,0.513628907233149
30579,0.517511772657713
13532,0.503179385670024
29818,0.538301461529808
7230,0.509936791887543
14080,0.426809044490914
6091,0.504893157450066
19899,0.507567113107655
13642,0.48454483945846
4889,0.483268443474332
28750,0.498104134666716
24462,0.491334102436963
10329,0.522762054636593
22391,0.505390278421124
1453,0.491849309086224
30046,0.44054206646537
35615,0.529389996190487
17883,0.512626206066236
30140,0.510748484893369
28013,0.499441065600886
33904,0.511585625093111
11165,0.499903488334007
32508,0.513571577348408
461,0.494810090867991
32200,0.495180986489902
15764,0.517061676573866
27850,0.528230195559914
1997,0.525980080549445
33312,0.496493117208596
15092,0.470776741478663
23930,0.491643923876909
33338,0.52252675621761
18752,0.512572882528248
32631,0.508244318510991
24453,0.48505103075254
23571,0.512569942610978
32980,0.510048654985524
9315,0.497287169782532
18221,0.464484221194534
34037,0.458613939692374
27994,0.531905974180346
11414,0.495260353261819
18288,0.47333584216524
30499,0.467745992956651
5817,0.507729302902254
8608,0.51856000710738
9300,0.44306869902508
2233,0.498218514485299
11126,0.504959576282397
18747,0.49680615047025
15473,0.442597844064352
17374,0.523452365018225
15003,0.522773135275804
15947,0.529382452406811
3796,0.526029620855735
16735,0.508837703892321
25048,0.484772322731702
12237,0.450589207084383
32175,0.49075590449872
27924,0.493344111296215
18757,0.531571435156784
21676,0.505749898704677
11132,0.499595464353753
26254,0.461292259003634
20354,0.507995265941056
28096,0.507505455767667
29009,0.480358538379234
22624,0.511297088289549
24196,0.509400130684749
26356,0.52691786814479
9345,0.511271554703364
2226,0.530208417726258
35613,0.508766030082657
21938,0.491513699462889
21690,0.513572166639862
29214,0.499481682012966
31914,0.503247508083612
2495,0.490587115995114
812,0.527511478944255
14440,0.513030485345323
17904,0.519870212436368
21447,0.520796849378138
11222,0.515602428653728
4345,0.479276132094716
22991,0.505883974544956
27910,0.511910972920385
12466,0.506344675008303
15969,0.518157635428097
3556,0.499970324583909
28997,0.493709237136754
10978,0.505965201311276
11049,0.500540701926812
29817,0.54606189515104
12991,0.532582851632316
21205,0.484982021438811
6823,0.495476622139322
7583,0.521419920338193
14420,0.524840238062862
2083,0.500335210111812
25466,0.48752111549402
25034,0.482546733242836
34820,0.527414038472707
14237,0.506395470880728
32553,0.510858687907023
17596,0.495750436908087
1715,0.485765891178249
25264,0.497321274721632
2293,0.498622675165864
26136,0.49740211025737
12458,0.488124105141285
30931,0.478000138668334
24610,0.511858288881014
3011,0.525700065528776
1496,0.4535429298278
32595,0.462226350455739
12958,0.512747466238323
3886,0.519551425468825
14343,0.525319822473184
34360,0.51835293795343
21090,0.495053196687642
10048,0.497413149297082
28545,0.51050768788933
27347,0.532135279644792
19868,0.500117356813072
19877,0.511978222506035
18077,0.491999966931401
32634,0.438169975737284
26797,0.522382661073115
32339,0.515441149408002
15166,0.519530044615986
31477,0.497129147914311
24892,0.505055699907937
19541,0.489375504937781
2447,0.497282770203641
17965,0.496705896016933
18081,0.515211999274339
11016,0.520958955227534
5610,0.519644923533164
8697,0.495908807972626
5077,0.498622817032174
761,0.523745771396083
29678,0.516297795473089
1209,0.531427300350348
2865,0.481147256481152
30676,0.515004749747811
5553,0.539047669385672
3185,0.505194507917597
10287,0.493727623330716
19278,0.537682100496923
36048,0.521633963263897
34570,0.445532081075928
30355,0.484767259161249
18256,0.512409491008466
30508,0.458633852382914
34375,0.510750481851477
16368,0.515057331624687
28656,0.521903770339537
29267,0.509709358329263
27403,0.502691360639636
19639,0.535634474018196
8831,0.493550891138983
17000,0.507507950942536
11622,0.521067499167124
34079,0.510975833554157
33329,0.510051801763386
20853,0.522549625950143
5669,0.48932458559243
17972,0.515382427691014
10372,0.530436318664722
22141,0.494207716362986
7511,0.500997811713762
34980,0.460064000169611
5463,0.509871651838694
8223,0.483137569682929
20446,0.496934328675004
28003,0.522326044907351
6020,0.500087388348625
21578,0.49350908678975
19616,0.516847041325433
18449,0.508884224126386
12967,0.510205352827082
5494,0.523669399255263
3931,0.474799856587425
