t_id,probability
3541,0.494611163516
14810,0.531715442083
19352,0.521973768666
10505,0.539827579518
6244,0.506466978423
14926,0.5
34417,0.520279659032
4627,0.537248991471
20616,0.537085601495
9069,0.515517519151
31269,0.456710561795
17023,0.47596840636
7799,0.532090969304
30408,0.476453639485
11988,0.5
30611,0.507276709108
6915,0.483917588099
25792,0.473867963165
1758,0.472141811125
28295,0.513193748731
1599,0.542640139066
30091,0.479386658154
16452,0.485330378262
21134,0.530040411299
8843,0.48284052425
11510,0.508988327744
3021,0.542213588914
23352,0.487466608152
8868,0.475165182317
29257,0.527017339261
16716,0.43401408431
12064,0.508480537558
4251,0.516018630788
24063,0.531521723168
29987,0.5
10206,0.466041732832
30134,0.5
35654,0.515148566381
29565,0.46022593435
23879,0.520676077872
29495,0.52203125008
14192,0.482562257787
25825,0.507230596673
1434,0.522933481502
16821,0.5
28916,0.510639313654
24217,0.462402058801
13956,0.512931951581
35788,0.481890084414
11005,0.509484400342
27532,0.508993405376
19421,0.521022260942
27920,0.512257643417
21514,0.541396344374
16256,0.5
34831,0.510837017622
17039,0.517159237056
23103,0.5
25920,0.478994715224
25145,0.514415491244
29994,0.523421003833
13095,0.540401256676
35006,0.487357855884
12112,0.5
4774,0.509993105445
12044,0.546753116178
23203,0.482801215435
35288,0.545530587691
10468,0.448472805889
25888,0.460980865266
4545,0.527113744104
9995,0.506163042341
28317,0.485120713743
13913,0.522901880945
360,0.532114097437
27714,0.523857571635
31859,0.481316040612
24613,0.5
16439,0.468462585658
8003,0.465929384499
14084,0.518557028245
23160,0.52088330063
35812,0.533687942028
31064,0.507767427288
35425,0.524340054252
33575,0.458227770972
23312,0.5
25140,0.488957923216
4030,0.493259128887
868,0.526208131101
34915,0.5
22461,0.439762364834
21567,0.523537575321
22193,0.482729981299
27605,0.467790650281
14573,0.518742156583
6921,0.431633968442
11770,0.51551996121
10640,0.535522834974
19428,0.514441516204
25004,0.537172288644
4793,0.450562319506
17947,0.494750555531
33643,0.507138670036
33257,0.513405947287
4012,0.524259067149
14912,0.53759837476
26424,0.517183010859
27586,0.521713004291
14062,0.528113799085
17100,0.47949515431
26702,0.464291147888
31585,0.527570869249
19820,0.469584668328
5410,0.5064176877
19569,0.518236289063
414,0.528190925814
25917,0.5074651453
17871,0.5
27855,0.53697835431
15574,0.506704195741
19490,0.5
16321,0.529439582398
19642,0.529956502093
16186,0.524507596637
8599,0.487093236034
28537,0.543199586792
32850,0.521464503197
2084,0.543655618401
149,0.526153842726
16008,0.52801322041
10196,0.489886821575
1652,0.5
3726,0.529692860338
25508,0.519999012146
29251,0.520558500626
17348,0.515380799769
3585,0.522867313103
14155,0.473383778837
32492,0.466415512429
25621,0.488093555577
35860,0.440870487738
31521,0.535461366889
20474,0.533030232936
27149,0.488372340836
2311,0.538829274792
32975,0.477339655945
6524,0.492261481388
14443,0.516348576958
27142,0.542445636224
11112,0.510186556574
31833,0.5
22688,0.5
7922,0.525720954762
10928,0.493601515483
9925,0.527439422534
20920,0.523621443125
11987,0.512670699993
6334,0.536116683623
15027,0.513770644586
4479,0.5
28719,0.516003072438
19134,0.52695515164
34062,0.542433360189
1555,0.535515035574
13459,0.489823841363
11567,0.471057124431
18774,0.487804842611
29155,0.442194311451
23953,0.477808115836
9083,0.458657062449
21276,0.528946030438
7548,0.509884923505
29350,0.514429659063
30647,0.533118565351
25745,0.514609339196
21231,0.50924611383
884,0.482383891589
16649,0.520180067822
4106,0.481417132913
19317,0.518210817242
23334,0.484446513902
6368,0.534127233677
15142,0.519719512506
24587,0.521322747737
2592,0.473788830152
10842,0.5
26728,0.519959792324
27308,0.533775970103
14746,0.539732673084
2722,0.513397934264
408,0.521972894674
5788,0.490546103888
25541,0.541569495061
33245,0.51448926368
962,0.537185980574
10297,0.530633945787
31467,0.522535482213
4746,0.5
18225,0.5
2598,0.534139268695
14994,0.543671172238
9713,0.546444987125
24145,0.507403875348
20554,0.476988245419
1389,0.53883725038
35954,0.510146773608
4085,0.536427366638
33703,0.427914881264
16493,0.456004703786
7802,0.522247644584
4198,0.467526085765
14375,0.513471685593
16196,0.472823743313
3058,0.468845678685
20401,0.534993496753
2074,0.5
35968,0.458636164823
17490,0.508191766205
10771,0.451073651933
23450,0.477491821865
26202,0.475736074755
22756,0.53961884151
17949,0.519233345331
18403,0.47567459383
11647,0.505499917057
7313,0.5
21878,0.512080047668
7965,0.5
23576,0.514571509097
6508,0.508759090538
10707,0.513511362805
5877,0.517087916118
8261,0.459757110205
3940,0.475770626371
9228,0.539107020833
12617,0.527303109983
3486,0.537313396997
28564,0.521107687132
26380,0.52238511331
142,0.54206144512
15321,0.490514573476
20344,0.481929683742
22832,0.506168580066
459,0.511813393247
32379,0.5
23843,0.470257163896
22932,0.534724540992
22599,0.512087051115
1689,0.530810546368
12227,0.530012063078
27457,0.461202765684
17367,0.5
13441,0.484310366447
4468,0.521566788092
26904,0.520914089429
15475,0.528756053026
2239,0.5
9112,0.515170743725
7773,0.475177503271
17405,0.52031630627
27599,0.508305010656
14242,0.457933787605
9034,0.505760579025
4476,0.471948511912
12645,0.530627508185
7771,0.527771825613
9868,0.532374570574
10605,0.518743050095
6435,0.472843086381
9669,0.506291032847
8613,0.475319245337
23692,0.494168901453
3884,0.526127008015
23399,0.513305091261
14821,0.541135392917
924,0.530888038501
12581,0.511205663617
13319,0.528023497397
26933,0.467315157033
5603,0.49279405278
6598,0.531939151731
24035,0.482441201311
32002,0.506380489901
5496,0.518318031361
26885,0.472413723877
30930,0.541410719088
19358,0.5
26312,0.517303611418
28738,0.487108827001
17150,0.519706936806
8629,0.505799045091
22147,0.537610423306
31677,0.5
9954,0.464452153223
15596,0.52840213543
23860,0.5230994326
6275,0.53086083348
35663,0.5381455119
3910,0.532285530365
11465,0.5
7579,0.519055953503
24804,0.507881139167
1819,0.526068161136
12321,0.484881594988
19423,0.447990165163
17880,0.528779440378
16212,0.51829459899
18530,0.5
18180,0.50836221314
35949,0.524826170343
24953,0.511821922096
16269,0.537552794336
21156,0.545862118785
25327,0.454928212038
20380,0.474899182139
29167,0.542213538243
20482,0.438015933652
2337,0.514573933715
11734,0.486675785834
34087,0.459945216417
31195,0.512523054267
1851,0.481106192258
23800,0.532134155532
19372,0.523796637622
15669,0.526049228502
3741,0.484989448163
8039,0.509168031747
32352,0.515636257558
11809,0.5
17651,0.5
8647,0.541901077637
17574,0.509547314932
2437,0.477048679617
7430,0.515970364313
291,0.511611080659
472,0.509175958833
13317,0.527466513099
28475,0.51034974801
15828,0.50873062557
21420,0.5
22745,0.484060889504
6267,0.456260314023
19595,0.528667107005
27764,0.5
32901,0.541871096705
26870,0.520045644994
24452,0.475873932568
24484,0.507466906704
26979,0.449386687452
6895,0.5204014272
22131,0.534352856414
22213,0.513162802484
31445,0.524891014088
848,0.5
31737,0.522968709822
32933,0.5
26276,0.517131605951
31236,0.476605850415
34852,0.481899796546
11961,0.52352265341
17102,0.539617813995
15305,0.455167475961
9576,0.517824379849
30617,0.544439891937
2405,0.537017137909
2335,0.490719013448
33337,0.529335740855
29137,0.535139676734
35449,0.470476563604
16770,0.478759166712
23265,0.488368241313
6573,0.511361844042
35804,0.420317076531
24760,0.557901446606
28958,0.481533577745
27971,0.53365217173
25615,0.53464730579
16365,0.524127671085
25814,0.490539208224
11378,0.468598473924
32269,0.488794335894
11528,0.460042290029
16218,0.5
2945,0.506409711864
15327,0.524654795895
13905,0.506369856305
18628,0.484473048716
1219,0.522405482717
7324,0.546610772552
1716,0.481478102137
15334,0.508608779579
22773,0.462979564681
19207,0.5
22803,0.508996121047
12703,0.5
30320,0.48486932054
26986,0.511499219472
23406,0.523109084129
17585,0.476037933398
3205,0.490771786768
22915,0.53504066579
31351,0.522843141194
34175,0.492754715988
20130,0.481616078284
20397,0.439253499929
10646,0.530621569019
22866,0.534192027964
6927,0.5
22289,0.506729833784
977,0.511392021841
5449,0.511260203836
6485,0.519156113935
31416,0.480180609809
30990,0.544908180372
20322,0.530023337582
25313,0.542253040653
30324,0.531840922424
10041,0.53217440647
18018,0.551833448063
34265,0.465589672656
24416,0.464907867084
32022,0.52893719056
14023,0.506433471005
33221,0.5
17572,0.508278454214
6183,0.515708518596
26158,0.52215010359
13988,0.542344567388
17584,0.4811357348
2295,0.5
8138,0.541499732332
7788,0.470178925212
4591,0.455984424081
15638,0.492741083552
7317,0.5
23660,0.521445673676
11150,0.493721411619
20566,0.437208229627
25387,0.51580418007
25468,0.468334917836
11950,0.523775509474
8292,0.474159475064
17813,0.523008835214
12303,0.513072329418
25057,0.516305008573
24548,0.463740475865
28316,0.510209383789
27490,0.533637141748
20150,0.515352265396
5402,0.5
13736,0.5
6621,0.534580714947
802,0.480286378236
27442,0.464099496133
32556,0.520712388951
12245,0.5
18819,0.522094959743
14910,0.5
3079,0.524007318662
1961,0.525397445343
7471,0.528861971874
13630,0.532668197622
12235,0.485972914802
11117,0.526505491587
8813,0.537873889435
34623,0.53674538848
10382,0.509987764143
18354,0.494715798769
26354,0.488102383922
14594,0.483881874377
26498,0.482386748357
30899,0.459485844903
18983,0.5
9890,0.530120412635
17839,0.466029167922
681,0.513930680708
22328,0.427010642759
15206,0.449527992929
28823,0.5
38,0.520602764764
4478,0.525501727695
35889,0.536589332035
16815,0.513757451772
7213,0.5
4902,0.467597168037
33694,0.48453126865
7600,0.5
33955,0.469669844477
1249,0.533077109768
33446,0.444347565604
6975,0.487938511516
5661,0.5
12613,0.529610401598
4216,0.518079135983
33514,0.531756501116
21245,0.449554159755
22772,0.5
15229,0.5
22547,0.5
2522,0.530223939633
19186,0.51062908105
33725,0.507005710768
24903,0.5
16783,0.5
12477,0.520259467349
13414,0.510977164014
20761,0.453854013116
17037,0.5
18851,0.5
29588,0.46524049327
13425,0.539386910087
17817,0.510357259477
19037,0.44419311009
7131,0.439181911974
8395,0.538000543262
22944,0.520660034239
11155,0.5
9389,0.513707996355
14818,0.5
31147,0.5
18870,0.453227070384
14204,0.489955143665
25718,0.523788687195
5676,0.538522791526
7542,0.511761584828
35628,0.51092589342
34424,0.46045149134
26002,0.486724057596
22114,0.519489251351
11373,0.5
31489,0.5
4347,0.536919390995
1936,0.486838364491
22194,0.5
18315,0.465939880722
5972,0.5
22659,0.533708037676
35127,0.51728603617
35147,0.528333463512
5679,0.507109860094
20373,0.52219847569
34846,0.473131382039
29593,0.515785516701
14588,0.516809479979
18644,0.526298734302
29241,0.526557571978
30281,0.479195837994
26301,0.471955023132
9612,0.54756866077
18929,0.474186341086
13274,0.489790518966
28457,0.536768408615
24438,0.536214611035
22405,0.520620119643
12834,0.5
23899,0.529743353197
19688,0.524752847478
12675,0.460475772064
3504,0.47398497829
427,0.513366245524
11744,0.551300945577
29292,0.515955646605
6305,0.530784760844
32722,0.5
19797,0.508392993422
22617,0.475325171484
10809,0.53550710372
1024,0.537186724842
17315,0.541933469749
26381,0.5
6050,0.494044246071
6519,0.529648354516
28017,0.529078508499
9003,0.521962872879
18167,0.531213308177
22500,0.5
30177,0.5
32408,0.491134390019
34874,0.527231814324
33133,0.513825167841
30580,0.538641379281
23153,0.529636866476
31827,0.512567277356
30048,0.506363558075
4484,0.5
9935,0.475371538632
15557,0.45277969471
13488,0.463473136585
7598,0.518034295966
5922,0.482698460288
6604,0.523068302119
22841,0.5
29751,0.537985420024
3109,0.516308186743
34444,0.540542016134
14065,0.49485654823
19200,0.5
25931,0.519649056364
4297,0.507114770035
27277,0.533452288069
31173,0.488324411031
46,0.529654856639
3032,0.552492612943
18725,0.47171975483
12122,0.513908651768
33508,0.474824114241
2073,0.50844850693
10760,0.484746960985
9040,0.471001295017
15798,0.526592396279
25373,0.524531209637
35176,0.511187242397
927,0.488161377441
18681,0.505775308835
11136,0.51769107995
23306,0.521172073268
28060,0.529470605482
35007,0.527495770245
18616,0.5
2330,0.529700713625
8514,0.5
15611,0.55577750854
3934,0.544659728265
22605,0.490804464347
16743,0.535624148211
19185,0.508310072562
33959,0.525425606563
26751,0.550257163856
30247,0.524667469277
19935,0.439105358245
16703,0.522626575015
20285,0.47607540079
24612,0.523631871308
2387,0.524109811857
23447,0.540295053356
32126,0.483843279448
31820,0.469560077339
4600,0.541247957966
4395,0.53926622229
2996,0.531900325014
4370,0.536183219124
6031,0.5
21922,0.535908714397
23473,0.522069175054
32106,0.5
7776,0.53281224505
614,0.544287153085
725,0.516879711633
16341,0.50818949009
14958,0.486430695042
30658,0.476679610447
4477,0.470397513187
23197,0.51812693992
4565,0.523521596785
30488,0.506246002297
1592,0.517078668445
143,0.489096435386
28972,0.456714914764
8752,0.519129185467
19945,0.520537449281
9586,0.517669614505
20413,0.478166549245
24211,0.544449703638
19187,0.461586294464
16080,0.494387240293
34016,0.475812572304
26015,0.462348843346
25365,0.462396041863
32960,0.511234442522
10614,0.517927086633
708,0.523512809951
9629,0.46835976486
5105,0.523843477279
1897,0.517558099535
16862,0.523040922954
14225,0.470198773147
17082,0.5
29621,0.513300779145
22487,0.530541681797
1494,0.536032773714
3838,0.51167264958
2762,0.449287929163
34633,0.511989396969
30374,0.492316015831
35436,0.52316831248
35595,0.538586075408
378,0.5
15319,0.536140641844
24216,0.536313518244
8580,0.506521996654
4171,0.524195516784
2859,0.527720526998
7466,0.529668170075
19211,0.486740468475
18187,0.518824778507
33732,0.512927154229
23735,0.531787763114
12869,0.493017935411
22413,0.5
11053,0.53472407565
25705,0.506381831098
30073,0.521997892331
4320,0.482199133088
5408,0.529368882888
18729,0.515229583879
34377,0.550355427965
25675,0.493243429034
35552,0.476667802192
11426,0.525498015412
1622,0.518594912885
19279,0.463640137718
16574,0.51205424611
5961,0.513164722924
29235,0.494996059372
9302,0.50990621811
30616,0.515189702639
19432,0.476624783131
29901,0.529271265479
32453,0.472796384899
16391,0.532575908112
27645,0.527540415509
29179,0.536266617872
22575,0.461140970699
24338,0.531280491183
13587,0.540130656075
12789,0.532104668542
1967,0.441397676998
28914,0.546885094352
25913,0.479008779058
1877,0.44915882178
2120,0.521877219093
2869,0.488355048362
23807,0.526329565359
32304,0.5
25744,0.511015292439
26672,0.458164806687
1290,0.487249169746
28905,0.457505619642
16923,0.527156441331
30310,0.492091995701
21287,0.530418268205
1735,0.536471780208
5834,0.52838539855
19792,0.512957121331
33593,0.514006289345
9115,0.5
11932,0.494344273758
474,0.441656665254
4311,0.534905192365
17719,0.511881225303
35155,0.537622721837
28748,0.487535932331
2014,0.453656518235
13595,0.525686825433
6979,0.5
13890,0.5
33503,0.457655328034
35364,0.469813923883
35878,0.5
23420,0.5
14773,0.486949904372
31509,0.49353571451
1351,0.534749417319
24208,0.520380203373
7340,0.471367470128
5937,0.51006680354
21306,0.534082879369
34193,0.53295816373
535,0.508196689701
29684,0.5
3341,0.5
27480,0.471413614693
21408,0.464939208284
9977,0.511053220369
8903,0.460439330759
35251,0.487902825001
22955,0.509366886174
10476,0.509106560613
14777,0.525976548053
10311,0.478079488393
34430,0.5
25283,0.481725747379
4947,0.537706626627
22096,0.485739813295
23766,0.509923353783
13565,0.507739612796
11507,0.428878042238
16332,0.506467680753
17008,0.472722798527
17524,0.474493273897
22630,0.48499805648
14750,0.505541293791
3945,0.488058007211
17137,0.5
6824,0.526632969742
6632,0.479028546772
31606,0.54649918894
32264,0.508318404482
3421,0.489531216516
28034,0.488335653866
35337,0.512662310541
2998,0.5
19821,0.538739849035
20519,0.531896329526
33392,0.510558925268
9073,0.5
30579,0.509487531111
13532,0.514286764752
29818,0.535570920116
7230,0.517690126393
14080,0.439490307286
6091,0.5
19899,0.536000712172
13642,0.456636712162
4889,0.493024535773
28750,0.480283244224
24462,0.46555006448
10329,0.53860898725
22391,0.5
1453,0.484463833509
30046,0.424854459971
35615,0.534995198368
17883,0.5
30140,0.505579496727
28013,0.505441885915
33904,0.517168157738
11165,0.492317232403
32508,0.492967263448
461,0.464834337205
32200,0.51028958111
15764,0.517803500926
27850,0.540284349558
1997,0.540711528933
33312,0.488221373506
15092,0.466225571497
23930,0.468731277935
33338,0.535835417105
18752,0.514302052056
32631,0.5
24453,0.451003086511
23571,0.514879467482
32980,0.518188029541
9315,0.513645597017
18221,0.479429283644
34037,0.461785114617
27994,0.540708162854
11414,0.5
18288,0.474894300967
30499,0.45918790837
5817,0.518318458557
8608,0.52069148284
9300,0.447852409424
2233,0.493255363662
11126,0.522023834481
18747,0.5
15473,0.44929606081
17374,0.524323671869
15003,0.517118445112
15947,0.534888093241
3796,0.540769212091
16735,0.522702200038
25048,0.472448724841
12237,0.421898258478
32175,0.509566626023
27924,0.485454934246
18757,0.546995425294
21676,0.478604911549
11132,0.492488163576
26254,0.472395216087
20354,0.507047519259
28096,0.508340241491
29009,0.475707628448
22624,0.514986744313
24196,0.493008686486
26356,0.535671594588
9345,0.523254169054
2226,0.526352702115
35613,0.521986573368
21938,0.485820317476
21690,0.524166408636
29214,0.474433221424
31914,0.515652376009
2495,0.477344086742
812,0.53696454729
14440,0.515383432804
17904,0.544341310458
21447,0.510644874154
11222,0.52616786315
4345,0.475460360475
22991,0.491487933981
27910,0.521060054022
12466,0.511257333457
15969,0.526545480619
3556,0.5
28997,0.478757635237
10978,0.508224036267
11049,0.47176505197
29817,0.536793566381
12991,0.540016741065
21205,0.474044065748
6823,0.491461223953
7583,0.522262887055
14420,0.515468170055
2083,0.523661452513
25466,0.484688674294
25034,0.5
34820,0.53958484235
14237,0.507582633724
32553,0.5
17596,0.51641752656
1715,0.5
25264,0.5
2293,0.493824470941
26136,0.487062926557
12458,0.466129878168
30931,0.478139435516
24610,0.509271185559
3011,0.53184011468
1496,0.461682879303
32595,0.464737989929
12958,0.519615518598
3886,0.516093007776
14343,0.523456973404
34360,0.528718282221
21090,0.480388995561
10048,0.5
28545,0.505379132717
27347,0.52499168886
19868,0.507482344442
19877,0.51513784281
18077,0.469704000493
32634,0.418875227769
26797,0.521671702728
32339,0.538320005796
15166,0.533516149732
31477,0.478486379622
24892,0.490763177849
19541,0.475353159953
2447,0.49357521949
17965,0.488937262267
18081,0.520582129421
11016,0.523397098625
5610,0.522079032529
8697,0.5
5077,0.5
761,0.532638168936
29678,0.523316215526
1209,0.539596024046
2865,0.475581043328
30676,0.521883160226
5553,0.54775685
3185,0.5
10287,0.5
19278,0.547935812844
36048,0.537049112308
34570,0.451064514929
30355,0.46519833672
18256,0.521993158038
30508,0.428074474463
34375,0.523108505622
16368,0.519018978822
28656,0.541960045789
29267,0.50972729768
27403,0.485991919808
19639,0.534761384793
8831,0.489596388362
17000,0.5
11622,0.517575251056
34079,0.534189588803
33329,0.51446533141
20853,0.522274563114
5669,0.474281848998
17972,0.516684922901
10372,0.535332517431
22141,0.471561163938
7511,0.5
34980,0.474629184324
5463,0.517094766413
8223,0.477412129548
20446,0.494685085142
28003,0.536664696595
6020,0.5
21578,0.490382891553
19616,0.532306075898
18449,0.5
12967,0.5
5494,0.517897894564
3931,0.460536383225
23727,0.517943601049
6813,0.534272517358
17927,0.518327951417
26744,0.536493898566
92,0.531636404003
17245,0.536117669701
11487,0.512009789729
23750,0.440904799051
15910,0.526685378727
14619,0.5
14735,0.520611004065
23485,0.516589688551
17016,0.526505299563
16153,0.532306977641
19023,0.477131656823
33856,0.520163988072
9796,0.494232525985
29784,0.481247359562
21222,0.5
33413,0.476942940526
28150,0.517977399172
7576,0.484107388926
19574,0.5
24315,0.520716717023
26237,0.517248598033
26223,0.518952114358
21550,0.52551506443
18882,0.510595872041
9645,0.481729826581
3349,0.54345219046
10690,0.475699196373
10083,0.519191272145
34091,0.460831077553
9475,0.5
15773,0.493700768791
31693,0.509148537797
19654,0.507266977242
28,0.520397220332
19514,0.485416537109
33873,0.5
1417,0.453874928098
18375,0.519620473906
18166,0.485114546061
17357,0.471438371733
35100,0.508161086598
32567,0.520175691187
13360,0.533085853487
34618,0.50690923899
23123,0.526489860116
29344,0.488269097532
24896,0.5
13221,0.515745686004
5844,0.460067169116
9145,0.524187898629
8267,0.534843816758
28355,0.533839543274
18749,0.523351696594
34239,0.452876650547
13124,0.523073835273
4342,0.541039221737
32350,0.419839357791
31122,0.486528944102
6161,0.491599363845
27359,0.47245161213
327,0.486133712054
6178,0.483995584055
7271,0.5
28184,0.488587005423
19197,0.462308398497
26871,0.481533280793
20895,0.527466646151
680,0.527362033245
13835,0.539737837079
11281,0.5
13584,0.536639274056
2930,0.489325088703
23151,0.462994381019
24194,0.521676858377
23345,0.528752838757
9979,0.516235071736
30114,0.468237093647
31822,0.506064930513
20892,0.518011745277
33990,0.515910974456
28948,0.478033360521
29011,0.5
8086,0.520993552783
21811,0.4776117837
32424,0.453252701748
15905,0.53408500564
11626,0.494337650676
15528,0.512450493347
35165,0.532003112619
7918,0.510074294601
27494,0.494809360022
28489,0.507575595578
24696,0.5
13787,0.447095631103
20277,0.5
35377,0.516371934295
9692,0.463985709553
29710,0.5
10892,0.52675048596
8413,0.5
272,0.544414798887
9982,0.533607461586
22038,0.520333879639
721,0.5
13438,0.529635088656
8224,0.454607170959
4242,0.535800241992
25560,0.52940161
14299,0.484904615122
9062,0.49314031225
7970,0.514037144169
14964,0.536021759557
12569,0.519650129718
7062,0.489835466831
30684,0.449691098341
26074,0.5479262017
10464,0.526711989096
27320,0.5
22286,0.530792023896
32702,0.528560313098
12168,0.5
25113,0.531131838256
3820,0.517663093093
22981,0.494568321533
12332,0.45226422637
35530,0.477042152934
35716,0.5
2,0.509325528312
24292,0.5
25255,0.508749666043
25501,0.5
3171,0.5
10072,0.533516477648
35893,0.511211804798
2814,0.517936067175
6008,0.485559586121
11252,0.540366106482
19824,0.5
1731,0.544474847643
28217,0.531744507806
18684,0.533484110133
28396,0.5
20723,0.522712016401
10478,0.453374395237
17838,0.494086750131
138,0.5
16454,0.44714677431
34138,0.5
14965,0.5
10094,0.515673167078
12410,0.529718246147
9689,0.521813945786
9098,0.531265199955
6068,0.529822151113
27634,0.455709927341
9579,0.5
15752,0.491448703521
15560,0.5
28387,0.456126928639
10162,0.507553113947
23616,0.491153053996
14607,0.491705310258
18053,0.521343390664
5419,0.513595197652
9182,0.5
11687,0.488335029455
17097,0.468889350983
15754,0.517289170437
29118,0.523468260482
682,0.531397656289
1747,0.47326139538
30964,0.532910949726
9933,0.521246041122
17511,0.533021899882
8308,0.520050150725
8654,0.485633136151
7119,0.491864168194
